CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1.4385518355677909,2,0,1.1400979297602012,-0.007253133744559287,1.280005546323042,-1.027504345429805,1.0,0.0,0.794609007532856,0
0.9099465186863709,0,0,1.255237517293589,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.44958200456612435,0
-2.37495795050531,0,0,0.5643999920932617,-1.4326936510408854,-0.8844930523278223,-1.027504345429805,1.0,1.0,0.4524093498459092,1
0.9351182004426289,1,0,2.176354217560692,1.4181873835517669,1.2468769082257931,-1.027504345429805,0.0,0.0,-0.8237627470663953,1
-0.07174906980769467,0,1,-0.3567167081738411,-0.7199733923927223,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.6110320335592824,0
1.274935904152113,0,1,-0.8172750583073926,-0.007253133744559287,-0.8844930523278223,-1.027504345429805,1.0,1.0,0.8119768558401834,0
0.36875536092682193,1,1,0.4492604045598739,0.7054671249036037,1.2389269551493558,-1.027504345429805,1.0,1.0,-1.7741697030912815,1
0.3435836791705638,0,1,-1.0475542333741683,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.5648743036830685,0
-0.18502163771085609,0,0,-0.4718562957072289,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.09320920334902774,0
0.38134120180495096,2,0,-0.7021354707740046,-0.007253133744559287,-0.8844930523278223,-1.027504345429805,0.0,1.0,-0.20226667113755747,1
-0.7262127954704051,0,0,-0.7021354707740046,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.9175142946963066,0
-0.7513844772266631,0,1,-0.3567167081738411,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.9686447800189062,0
-0.18502163771085609,0,0,-0.3567167081738411,1.0618272542276852,0.8524215450668402,-1.027504345429805,1.0,1.0,-2.2063442100298407,0
-2.37495795050531,1,1,-1.1626938209075561,-0.7199733923927223,1.2075373393374829,0.8353432321955935,1.0,1.0,0.922240946704056,0
-1.7204942248425996,0,0,0.5643999920932617,-0.36361326306864084,1.0698745653761828,-1.027504345429805,0.0,0.0,0.512680590458029,1
-1.242232271473696,1,0,0.7946791671600375,-1.4326936510408854,1.2358314731186488,0.8353432321955935,1.0,0.0,0.523735463269222,1
0.35616952004869284,0,1,0.7946791671600375,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.024559557559325564,0
1.501481039958436,0,0,0.10384164195971035,1.0618272542276852,1.1155590817449483,-1.027504345429805,1.0,0.0,0.6356984205052572,0
-0.8143136816173083,2,0,-1.3929729959743318,0.34910699557952224,-0.8844930523278223,0.8353432321955935,0.0,1.0,-1.4781782154920224,0
0.3309978382924348,0,1,-1.3929729959743318,-1.7890537803649669,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.38211668858478387,0
-1.0156871356673731,0,0,0.4492604045598739,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.822382039156504,0
-1.292575634986212,0,0,-0.3567167081738411,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.5100081037649506,0
1.2497642223958552,2,0,-0.7021354707740046,0.34910699557952224,0.2781780809378617,-1.027504345429805,1.0,1.0,-0.17816526096685725,0
-1.3932623620112443,0,0,-0.8172750583073926,0.34910699557952224,0.4369765167671156,0.8353432321955935,1.0,0.0,-1.041940780550892,0
0.07928102072985388,0,0,-0.12643753310706538,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,0.0,-2.2063442100298407,0
-2.337200427870923,0,1,-0.5869958832406168,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.7486927581194733,0
0.12962438424237005,0,1,-1.1626938209075561,-0.007253133744559287,1.1411160164922014,0.8353432321955935,1.0,1.0,0.037602113978300294,0
-0.6506977502016308,0,0,-0.8172750583073926,-0.36361326306864084,1.252769489479355,-1.027504345429805,1.0,0.0,-0.35307206324137663,0
1.0358049274676613,2,1,0.6795395796266497,0.34910699557952224,-0.8844930523278223,-1.027504345429805,1.0,1.0,-1.130251377708271,0
-0.8143136816173083,2,1,0.10384164195971035,-1.7890537803649669,1.0726395580977648,0.8353432321955935,1.0,0.0,-0.4796106370953782,0
-0.9401720903985988,0,1,0.3341208170264861,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.40211008490645544,0
0.04152349809546674,0,0,1.1400979297602012,-1.7890537803649669,0.553819422656566,0.8353432321955935,0.0,1.0,1.493768257071361,1
-0.8268995224954374,0,1,-1.1626938209075561,1.0618272542276852,1.174922245526767,0.8353432321955935,1.0,1.0,0.6183403255022338,0
-0.008819865417049442,0,1,-1.3929729959743318,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,0.0,-1.6469304837035936,0
0.0037659754610796037,1,0,0.7946791671600375,-0.36361326306864084,1.6179087417668663,-1.027504345429805,0.0,1.0,0.664399409366986,1
-0.008819865417049442,0,0,1.1400979297602012,1.4181873835517669,1.155759136814146,-1.027504345429805,1.0,0.0,0.6184259157236782,1
0.7840881099050804,1,1,0.10384164195971035,-1.4326936510408854,0.8431165698496066,-1.027504345429805,1.0,0.0,-0.022110600677136497,0
1.4763093582021778,2,1,2.5217729801608555,1.4181873835517669,0.64870723209333,-1.027504345429805,0.0,0.0,1.3667613255637334,1
-0.1346782741983399,2,1,-0.8172750583073926,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,1.0,1.0,1.1596968837632815,1
0.7211589055144352,1,0,-0.8172750583073926,-1.0763335217168037,1.3162256731050683,0.8353432321955935,1.0,0.0,0.794609007532856,0
1.4637235173240488,0,1,-1.5081125835077196,0.7054671249036037,0.6949223842692066,-1.027504345429805,1.0,0.0,0.4060630411217505,0
-1.4184340437675025,1,1,-0.9324146458407804,-0.36361326306864084,0.4177111783986997,-1.027504345429805,1.0,1.0,-1.5062510119377537,0
0.6330580193675319,0,0,0.3341208170264861,-0.7199733923927223,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.21625071999242315,1
0.43168456531746713,0,1,-0.24157712064045322,0.7054671249036037,1.1910028106494923,-1.027504345429805,0.0,0.0,-0.7343723197896277,1
-0.07174906980769467,0,0,-1.1626938209075561,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,0.0,-2.2063442100298407,0
-0.9527579312767278,1,1,0.3341208170264861,-0.7199733923927223,0.7623495510872091,-1.027504345429805,1.0,1.0,1.2930293307297203,0
-1.4310198846456315,0,1,-0.24157712064045322,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.7361653354053793,0
-0.9150004086423407,1,1,-0.24157712064045322,1.4181873835517669,1.2218177041151923,-1.027504345429805,1.0,1.0,1.0152763231322046,0
1.4133801538115327,0,0,-1.277833408440944,-0.007253133744559287,1.091026200627855,-1.027504345429805,1.0,0.0,1.499405069818083,0
-0.7765561589829212,2,1,0.4492604045598739,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.9999492226750253,0
0.01635181633920865,1,1,-0.24157712064045322,1.4181873835517669,1.5564409249463667,-1.027504345429805,0.0,0.0,1.0773141061055362,0
0.6456438602456609,0,0,-0.5869958832406168,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.7368051538626607,0
-0.8772428860079535,1,0,0.9098187546934254,1.0618272542276852,1.2716061022287806,-1.027504345429805,1.0,1.0,0.2139874375665192,1
-0.4619101370296951,0,0,-0.5869958832406168,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.3820428421379097,0
0.46944208795185427,0,1,-0.7021354707740046,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,0.0,1.0,-0.2292910868941051,0
0.07928102072985388,2,1,0.5643999920932617,-0.007253133744559287,1.1713981976109067,-1.027504345429805,1.0,1.0,0.1721979124226669,0
0.12962438424237005,0,1,-0.3567167081738411,1.7745475128758483,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.2839620216791132,0
-0.2479508421015013,2,1,-0.7021354707740046,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.3919929226376474,0
-1.0534446583017603,0,1,0.3341208170264861,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.7757617604099829,0
-2.37495795050531,0,1,-0.12643753310706538,-0.007253133744559287,1.5625588906441896,-1.027504345429805,1.0,1.0,0.9992964297414667,0
-0.7513844772266631,2,0,1.4855166923603647,-1.0763335217168037,1.7458865337122818,-1.027504345429805,1.0,0.0,1.014972776416616,1
2.0049146750835978,1,0,-0.4718562957072289,-0.007253133744559287,0.847195373381992,0.8353432321955935,1.0,0.0,-0.19208163383267352,0
0.6078863376112738,2,1,2.752052155227631,0.7054671249036037,1.0528590781044442,-1.027504345429805,0.0,1.0,-2.1055603110449046,0
0.7589164281488223,0,1,-0.12643753310706538,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,0.0,0.0,-0.6167249775675099,0
0.1422102251204991,0,1,-1.277833408440944,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.1710237340126628,0
1.0735624501020484,1,1,0.7946791671600375,-0.007253133744559287,1.594514922642702,0.8353432321955935,1.0,0.0,0.17214954399519952,0
1.488895199080307,0,0,-0.4718562957072289,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.114591750983357,0
-1.1667172262049217,1,0,-0.12643753310706538,1.0618272542276852,0.8816964446082897,0.8353432321955935,1.0,0.0,-0.5566215335988273,0
-0.5248393414203403,0,0,0.3341208170264861,0.7054671249036037,0.4081693179009284,-1.027504345429805,1.0,1.0,0.2268709554112281,1
0.0037659754610796037,2,0,-0.3567167081738411,1.4181873835517669,1.4299710204239287,0.8353432321955935,0.0,1.0,0.8950871503802084,0
-0.6003543866891146,1,1,-0.011297945573677503,-0.36361326306864084,1.3943126775472634,-1.027504345429805,1.0,0.0,-0.4810505432859143,0
-0.008819865417049442,0,1,-0.24157712064045322,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.20775726563345687,0
-0.23536500122337226,1,0,-0.3567167081738411,-1.0763335217168037,1.0515943055816548,-1.027504345429805,0.0,0.0,1.105140084238264,1
-0.2982942056140175,0,0,2.6369125676942433,0.34910699557952224,1.1142609248501885,-1.027504345429805,0.0,0.0,0.2667729176016861,1
0.07928102072985388,0,0,-1.7383917585744955,1.4181873835517669,-0.8844930523278223,0.8353432321955935,0.0,1.0,1.6655755687138885,0
-0.4115667735171789,0,0,-1.6232521710411076,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.17713009869517032,0
-0.977929613032986,0,0,-1.1626938209075561,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.39629839113707876,0
1.1868350180052099,2,0,-1.7383917585744955,1.0618272542276852,1.3974998468005115,0.8353432321955935,1.0,1.0,0.35987776144212386,0
-1.4813632481581478,0,1,-0.3567167081738411,-0.36361326306864084,0.6952659717529804,-1.027504345429805,1.0,1.0,-0.24155477229793362,0
1.274935904152113,0,0,0.10384164195971035,-0.7199733923927223,0.8780209690147829,-1.027504345429805,1.0,0.0,-0.8087816716552131,1
0.5449571332206286,2,1,1.7157958674271405,-0.36361326306864084,0.16028061225535056,0.8353432321955935,1.0,0.0,1.394815212541936,0
0.23031111126740242,0,0,-0.011297945573677503,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.452819108473879,0
0.3309978382924348,0,1,0.4492604045598739,-0.7199733923927223,1.380330056642057,-1.027504345429805,1.0,1.0,-0.8316253036647304,0
-0.2479508421015013,0,0,0.5643999920932617,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,0.0,0.0,-0.8244488621671386,0
1.237178381517726,1,1,0.5643999920932617,-1.4326936510408854,1.1209258192065148,-1.027504345429805,0.0,1.0,-0.6663340651519484,0
-0.7262127954704051,0,0,-0.3567167081738411,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.6609674405340835,0
-0.2982942056140175,2,0,0.4492604045598739,-0.007253133744559287,1.8681309990398038,-1.027504345429805,1.0,0.0,-0.26296446952771374,0
0.683401382880048,2,1,-0.12643753310706538,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.10785317441086309,0
0.26806863390178953,0,0,0.3341208170264861,-0.007253133744559287,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.5431011465826887,0
-0.008819865417049442,0,1,0.3341208170264861,0.7054671249036037,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.4003683056902841,0
0.15479606599862814,1,0,0.6795395796266497,-1.0763335217168037,0.46485246736254454,0.8353432321955935,0.0,1.0,0.23960598417408208,0
-0.37380925088279177,0,1,-0.5869958832406168,1.7745475128758483,0.744040858669663,-1.027504345429805,1.0,0.0,1.3056425427122855,0
-0.18502163771085609,1,1,-0.5869958832406168,-0.36361326306864084,1.3797299366157727,0.8353432321955935,1.0,1.0,-0.37274626944609723,0
-0.27312252385775937,0,1,-0.4718562957072289,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.044004063495331806,0
-0.021405706295178486,0,0,0.9098187546934254,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.21778815922600067,0
1.0609766092239195,0,1,0.4492604045598739,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.2695393117110427,0
-1.4310198846456315,2,1,0.9098187546934254,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.8003382958332139,0
0.5071996105862414,1,0,0.3341208170264861,1.7745475128758483,1.2498455615897794,-1.027504345429805,0.0,0.0,0.2649675610702844,1
1.1868350180052099,2,1,-0.3567167081738411,0.7054671249036037,-0.8844930523278223,0.8353432321955935,0.0,0.0,-0.8110603620159063,0
0.17996774775488625,0,1,0.10384164195971035,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.8564546288117634,0
0.4820279288299833,2,1,-0.5869958832406168,0.34910699557952224,1.2409324134751478,-1.027504345429805,1.0,1.0,0.704725540771162,0
0.12962438424237005,0,0,-0.12643753310706538,0.7054671249036037,1.3513597695281094,-1.027504345429805,0.0,1.0,1.4773253802967157,1
0.6078863376112738,0,0,-0.24157712064045322,1.7745475128758483,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.9630703075249707,0
-0.2479508421015013,1,1,-0.011297945573677503,0.7054671249036037,1.1676500431214833,-1.027504345429805,0.0,0.0,-0.6905349988359563,0
1.6399252896178556,0,1,1.255237517293589,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.46397827981311035,0
0.6204721784894028,1,1,1.6006562798937525,0.7054671249036037,1.6386704667219822,-1.027504345429805,0.0,1.0,1.1636780233426165,1
-2.2365137008458906,2,0,-1.3929729959743318,1.4181873835517669,0.9480158572654503,-1.027504345429805,1.0,1.0,1.0841093725471593,1
-0.059163228929565624,0,1,-0.12643753310706538,-1.0763335217168037,1.1877602137547427,-1.027504345429805,0.0,1.0,-0.42957320030966356,0
-1.1918889079611796,0,0,-0.8172750583073926,1.0618272542276852,0.986836770384438,-1.027504345429805,1.0,1.0,-0.07730912781596225,0
-0.09692075156395276,1,0,1.9460750424939162,-1.0763335217168037,0.9826600500098611,-1.027504345429805,1.0,1.0,-0.07300393967729737,1
0.8470173142957257,1,0,-0.3567167081738411,-0.7199733923927223,0.910644209251195,-1.027504345429805,1.0,0.0,-0.5382749710616317,0
-1.6701508613300835,2,1,-1.277833408440944,-0.007253133744559287,1.3491439417387514,-1.027504345429805,0.0,1.0,0.7996697781845529,0
-0.059163228929565624,2,1,0.21898122949309823,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.9866592508019676,1
-2.37495795050531,2,0,2.176354217560692,0.34910699557952224,-0.8844930523278223,-1.027504345429805,1.0,1.0,-0.6231800726406477,0
2.4328332649399855,0,0,0.4492604045598739,-0.007253133744559287,0.6019794940339435,-1.027504345429805,1.0,0.0,0.7775759563242954,0
2.4328332649399855,1,1,1.9460750424939162,0.34910699557952224,0.9678057615551647,0.8353432321955935,0.0,0.0,-0.8038881005058731,1
-0.15984995595459797,1,1,0.6795395796266497,-1.0763335217168037,0.13338974023380915,0.8353432321955935,1.0,0.0,-1.6776553827319485,0
0.6078863376112738,0,0,-0.7021354707740046,-0.36361326306864084,0.833789551362842,-1.027504345429805,1.0,1.0,0.08784894823601441,0
0.9225323595644999,0,1,0.3341208170264861,0.34910699557952224,-0.8844930523278223,-1.027504345429805,1.0,1.0,0.9979932688582156,0
-0.1346782741983399,2,0,0.6795395796266497,1.4181873835517669,-0.8844930523278223,2.698190809820992,0.0,0.0,0.1293836931857989,1
0.12962438424237005,1,1,1.1400979297602012,-0.007253133744559287,1.0720303332427614,-1.027504345429805,1.0,1.0,-0.2950807072721101,1
1.4637235173240488,0,1,-0.8172750583073926,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.6978278828441182,0
1.274935904152113,1,1,1.0249583422268131,0.7054671249036037,0.9598893525845349,-1.027504345429805,1.0,1.0,1.6655755687138885,1
-0.14726411507646894,0,1,-0.011297945573677503,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.3817175992964202,0
-0.059163228929565624,0,0,-1.5081125835077196,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,-2.2063442100298407,0
-0.1346782741983399,0,1,0.10384164195971035,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.5962926825521513,0
-0.5374251822984694,2,0,-1.277833408440944,0.34910699557952224,-0.8844930523278223,0.8353432321955935,0.0,0.0,-2.2063442100298407,0
-0.046577388051436575,0,1,0.10384164195971035,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.18232096478853377,0
0.2554827930236605,0,1,-0.3567167081738411,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.8915123835154822,0
-0.3234658873702756,0,1,1.9460750424939162,1.4181873835517669,0.7078146620018237,-1.027504345429805,1.0,1.0,0.03813755047989563,0
2.382489901427469,1,1,0.21898122949309823,0.34910699557952224,1.3489907569888961,-1.027504345429805,1.0,0.0,1.3833049201338463,1
-0.3612234100046627,1,0,1.9460750424939162,-1.4326936510408854,0.7613058501950765,-1.027504345429805,1.0,0.0,1.2765661511583597,1
-0.4619101370296951,0,1,1.9460750424939162,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,0.0,1.0,-0.47187089251246467,1
1.3126934267865003,0,0,-0.9324146458407804,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.9072546147564419,0
-2.085483610308342,1,1,-0.3567167081738411,-1.4326936510408854,1.694159925218354,0.8353432321955935,0.0,1.0,1.50056730540649,0
0.9351182004426289,0,0,0.10384164195971035,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,0.0,-1.4379924122416106,0
0.6456438602456609,0,0,0.21898122949309823,1.4181873835517669,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.44931607773856613,1
1.1868350180052099,1,1,0.5643999920932617,1.4181873835517669,1.318842752293422,-1.027504345429805,1.0,1.0,-0.15582302841738385,0
0.7589164281488223,0,1,-1.8535313461078833,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,0.0,0.0,-0.9874325485003684,0
0.0037659754610796037,1,1,-0.3567167081738411,1.7745475128758483,1.3333745381308524,-1.027504345429805,1.0,0.0,-0.5920739985563245,0
0.6204721784894028,1,1,0.6795395796266497,-0.36361326306864084,1.2654149784335296,0.8353432321955935,1.0,0.0,0.1634398432515889,0
2.4328332649399855,2,1,3.2126105053611824,-0.007253133744559287,-0.8844930523278223,-1.027504345429805,1.0,1.0,-2.2063442100298407,0
-0.1346782741983399,0,0,1.4855166923603647,-0.36361326306864084,0.7388707535616651,-1.027504345429805,0.0,0.0,0.3579288920045326,0
1.5266527217146941,2,1,-1.5081125835077196,-0.007253133744559287,0.6929110157914389,-1.027504345429805,1.0,0.0,-0.4208720585881976,0
2.4328332649399855,0,0,0.4492604045598739,-0.36361326306864084,0.5357939383323395,0.8353432321955935,1.0,0.0,-0.6082766255698454,0
